Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
36.0,4.8,Cloudy,Jam ,2,1.0,No ,13406.088270680275,1175
25.0,4.9,Cloudy,Jam ,0,1.0,No ,9314.88473286169,1310
33.0,4.7,Sunny,Jam ,2,1.0,No ,16830.914549955865,1250
27.0,4.8,Sandstorms,Medium ,1,1.0,No ,19362.54180430453,1100
36.0,4.9,Sandstorms,Low ,2,1.0,No ,1512.6917819914393,515
21.0,4.8,Cloudy,Low ,0,1.0,No ,9121.87408141612,1435
21.0,4.9,Sandstorms,Jam ,1,0.0,No ,12162.115707005645,1190
36.0,4.9,Stormy,Jam ,2,0.0,No ,13406.029476290725,1240
31.0,3.5,Fog,Low ,1,1.0,No ,20179.84922053873,1400
20.0,4.8,Fog,Low ,1,0.0,No ,20207.24042537554,1400
20.0,4.8,Windy,High ,1,1.0,No ,6147.1273659105955,880
20.0,4.8,Stormy,Medium ,0,1.0,No ,9220.449825751995,1095
36.0,4.2,Fog,Jam ,1,1.0,No ,4528.162065607132,1305
31.0,4.3,Sandstorms,Medium ,2,2.0,No ,10724.517748046026,1135
33.0,4.6,Sandstorms,Medium ,1,0.0,No ,13681.60171925017,1090
33.0,4.0,Fog,High ,0,1.0,No ,3018.8687420087144,680
29.0,4.2,Windy,Low ,0,0.0,No ,9435.201537430714,1425
21.0,4.5,Fog,Low ,2,1.0,No ,7546.40142147466,1430
34.0,4.7,Stormy,Low ,1,1.0,No ,1509.1393275325463,550
24.0,4.9,Sandstorms,Jam ,1,0.0,No ,12419.572625827144,1245
22.0,4.6,Sunny,Jam ,0,0.0,No ,10725.566076623074,1175
37.0,4.4,Sandstorms,Medium ,2,2.0,No ,20253.584375809147,1055
30.0,4.3,Windy,Jam ,1,0.0,No ,16381.598593369365,1225
29.0,5.0,Fog,Jam ,2,0.0,No ,7683.355299930933,1195
24.0,4.7,Cloudy,Low ,1,1.0,No ,3108.8209178699794,505
30.0,4.9,Sunny,Medium ,1,1.0,No ,16903.050893204163,1050
30.0,5.0,Stormy,Medium ,1,0.0,No ,13787.803344501583,1055
35.0,3.5,Fog,Low ,1,1.0,No ,12580.267822400963,1405
23.0,4.9,Cloudy,Medium ,1,1.0,No ,19760.743726313583,1090
32.0,5.0,Stormy,Medium ,0,1.0,No ,6210.168035777162,970
24.0,4.5,Sandstorms,High ,1,1.0,No ,6146.63364596065,890
36.0,4.8,Sunny,Low ,1,0.0,No ,3025.279772423236,520
26.0,4.7,Sandstorms,Medium ,0,1.0,No ,4587.356404161673,1115
39.0,4.9,Cloudy,Low ,2,1.0,No ,9314.908769971194,1380
21.0,5.0,Cloudy,Jam ,2,1.0,No ,13830.756172608513,1240
34.0,4.5,Sunny,High ,0,0.0,No ,3104.463374954771,715
38.0,3.5,Windy,Jam ,2,0.0,No ,17098.38536204264,1315
38.0,4.4,Stormy,Low ,0,1.0,No ,1532.275327486463,540
24.0,4.9,Sunny,Low ,0,1.0,No ,1489.8285870179707,650
23.0,4.7,Sandstorms,Jam ,0,1.0,No ,11917.649947586655,1260
26.0,4.7,Windy,Jam ,1,0.0,No ,13583.440059634135,1200
22.0,4.7,Windy,Jam ,1,1.0,No ,7683.177078354373,1215
31.0,4.8,Sandstorms,Jam ,1,0.0,No ,19343.48721744278,1275
27.0,4.8,Sunny,High ,2,0.0,No ,3073.391571443162,670
32.0,4.4,Stormy,Medium ,0,1.0,No ,13789.485363023294,1110
26.0,5.0,Stormy,High ,0,1.0,No ,1552.2470243420694,685
28.0,5.0,Windy,Jam ,2,1.0,No ,20442.92976252901,1275
29.0,4.7,Stormy,Jam ,2,0.0,No ,9435.201537430714,1295
36.0,4.2,Windy,Jam ,0,0.0,No ,12071.652559029582,1255
23.0,4.6,Cloudy,High ,1,0.0,No ,1558.0833985948436,685
30.0,5.0,Sunny,Jam ,0,1.0,No ,4657.999585570663,1305
22.0,5.0,Sunny,Low ,1,0.0,No ,3029.512751162419,530
36.0,4.7,Windy,Low ,2,1.0,No ,9121.491544069728,1390
35.0,4.7,Cloudy,Low ,0,1.0,No ,3105.268883133742,540
33.0,4.5,Sandstorms,High ,2,1.0,No ,1489.777721651655,710
27.0,4.9,Sunny,Medium ,2,0.0,No ,13972.194586930333,1080
38.0,5.0,Cloudy,Medium ,0,1.0,No ,7772.618958964863,1120
26.0,4.5,Windy,Low ,1,0.0,No ,9055.36131845396,1350
30.0,4.5,Cloudy,Low ,0,1.0,No ,1536.9113551350592,590
26.0,4.9,Sunny,Low ,2,1.0,No ,1552.5722988574742,495
24.0,4.7,Stormy,Medium ,0,0.0,No ,7790.314135591859,1070
21.0,4.7,Windy,Low ,2,1.0,No ,10705.559922396555,1405
33.0,4.8,Sandstorms,Low ,0,1.0,No ,10427.32189063304,1340
25.0,4.6,Cloudy,Medium ,1,1.0,No ,7862.668167410368,1095
26.0,4.7,Fog,Medium ,1,0.0,No ,13407.238587856966,1040
32.0,4.6,Sandstorms,Low ,1,1.0,No ,4590.771505102242,1355
33.0,4.3,Windy,Jam ,2,2.0,No ,13990.536544120216,1260
34.0,4.5,Sunny,Medium ,2,0.0,No ,4717.601092054723,1050
22.0,4.5,Cloudy,Medium ,0,1.0,No ,9313.017158714829,1105
21.0,4.6,Cloudy,Low ,1,1.0,No ,20442.92976252901,1380
21.0,4.9,Sandstorms,Medium ,1,1.0,No ,20442.92976252901,1065
26.0,4.9,Stormy,Jam ,0,1.0,No ,7660.678233235288,1180
25.0,4.6,Sunny,Jam ,2,0.0,No ,7862.668167410368,1300
39.0,4.9,Fog,Medium ,0,1.0,No ,4494.227798361535,1115
22.0,4.7,Windy,Medium ,0,0.0,No ,17097.972349714004,1070
28.0,4.9,Windy,Low ,0,1.0,No ,20181.172140809304,1395
28.0,4.8,Sunny,Medium ,1,1.0,No ,10586.888296813117,1035
35.0,4.8,Sandstorms,Low ,2,0.0,No ,13405.89201844524,1335
37.0,4.2,Windy,Low ,0,0.0,No ,7790.401204068507,1360
27.0,4.5,Sandstorms,Low ,1,1.0,No ,3040.688634015558,555
36.0,3.7,Stormy,Jam ,2,0.0,No ,12435.204072231338,1195
22.0,5.0,Sunny,Low ,0,0.0,No ,12162.418131175955,1395
31.0,4.9,Sunny,Jam ,2,1.0,No ,9326.827803405624,1240
27.0,4.5,Windy,Low ,1,0.0,No ,4589.099458435951,1330
30.0,4.6,Windy,High ,1,0.0,No ,3104.402431477901,710
31.0,4.1,Sunny,Jam ,2,1.0,No ,20179.033324548767,1315
32.0,5.0,Windy,Medium ,2,1.0,No ,12580.267822400963,1095
37.0,4.8,Cloudy,Low ,2,0.0,No ,1512.6978119717678,500
21.0,4.7,Cloudy,Jam ,2,0.0,No ,10923.847584667756,1305
32.0,5.0,Fog,Medium ,0,1.0,No ,4589.099458435951,1125
24.0,4.7,Sunny,Medium ,0,1.0,No ,10707.675026486206,1125
35.0,4.8,Sandstorms,Low ,2,1.0,No ,3064.676862169093,645
28.0,4.8,Fog,Low ,2,1.0,No ,3073.660615290314,535
38.0,4.8,Windy,Medium ,1,1.0,No ,20253.101372632373,1110
30.0,4.9,Fog,Medium ,1,0.0,No ,6050.355980667949,1005
26.0,4.8,Stormy,Low ,2,1.0,No ,1552.3457381463397,530
24.0,4.5,Windy,Jam ,2,1.0,No ,17137.414711878984,1225
29.0,4.8,Stormy,Jam ,1,0.0,No ,19760.080920474553,1245
30.0,4.4,Sandstorms,Jam ,0,3.0,No ,10907.140151568117,1220
24.0,4.9,Cloudy,Medium ,0,1.0,No ,16384.574278446482,1110
23.0,4.6,Stormy,Low ,1,1.0,No ,19688.394563498183,1360
26.0,5.0,Windy,Medium ,1,1.0,No ,6081.595038517862,975
28.0,4.9,Stormy,Low ,1,1.0,No ,20851.557402660557,1360
22.0,4.8,Sandstorms,High ,2,0.0,No ,1536.8420882548778,710
28.0,4.8,Sandstorms,Medium ,0,1.0,No ,7862.668167410368,1065
35.0,4.2,Cloudy,Medium ,1,1.0,No ,19088.4199090085,1065
21.0,4.8,Windy,Low ,2,0.0,No ,1572.533729286321,650
32.0,4.9,Sunny,Jam ,1,1.0,No ,9121.794088990222,1320
32.0,4.8,Cloudy,Jam ,0,1.0,No ,4717.601092054723,1285
22.0,4.7,Sunny,Low ,2,0.0,No ,3104.6320933512375,585
23.0,4.9,Fog,Low ,1,0.0,No ,3064.627592336888,585
26.0,4.9,Sandstorms,Low ,1,1.0,No ,3027.238243783727,500
22.0,4.7,Fog,Medium ,2,0.0,No ,9315.028811002956,1065
20.0,4.7,Stormy,Low ,0,1.0,No ,13427.981831457973,1360
20.0,4.9,Sunny,Low ,1,0.0,No ,3025.6560842059307,565
20.0,4.9,Fog,Jam ,0,1.0,No ,10417.065790358709,1245
31.0,5.0,Stormy,Medium ,1,1.0,No ,4544.228016639666,1090
24.0,4.8,Sandstorms,Low ,1,1.0,No ,1552.4290130723984,590
27.0,4.8,Sandstorms,Jam ,2,0.0,No ,4469.310320115435,1250
26.0,5.0,Cloudy,Low ,0,0.0,No ,3018.9114817580244,600
29.0,4.9,Sandstorms,Low ,2,1.0,No ,1489.5293820617894,635
21.0,4.7,Sandstorms,Jam ,1,0.0,No ,19882.650147415996,1150
39.0,5.0,Sandstorms,High ,1,1.0,No ,6290.13467763468,735
31.0,4.6,Fog,Low ,0,1.0,No ,7601.36893811491,1380
21.0,4.3,Windy,Jam ,0,0.0,No ,9316.091864517964,1240
25.0,4.4,Windy,Jam ,0,1.0,No ,4561.223681551846,1175
33.0,4.9,Stormy,High ,0,1.0,No ,1536.906134034303,695
24.0,4.9,Cloudy,Medium ,1,1.0,No ,7562.921044749782,1070
28.0,4.5,Sandstorms,Low ,1,0.0,No ,7790.42498486729,1355
36.0,4.9,Sunny,Low ,2,0.0,No ,4476.833260713622,1380
22.0,4.8,Stormy,Jam ,1,1.0,No ,10427.208660422919,1240
38.0,4.6,Sunny,Medium ,1,0.0,No ,9348.493190107363,1075
34.0,4.9,Sunny,Low ,0,0.0,No ,3040.666798077057,655
20.0,5.0,Cloudy,Jam ,0,1.0,Yes ,10415.616866907178,1235
33.0,4.6,Sunny,Jam ,1,1.0,No ,13763.778584951167,1230
21.0,5.0,Fog,Medium ,1,0.0,No ,7562.817690072299,1130
24.0,4.7,Windy,Medium ,2,0.0,No ,10590.448391072325,1140
20.0,4.6,Sunny,Jam ,1,1.0,No ,12293.745665244252,1225
31.0,4.0,Fog,Jam ,2,3.0,No ,20255.10293833981,1225
21.0,4.7,Windy,High ,0,1.0,No ,6058.876303739157,840
20.0,4.5,Windy,Jam ,1,1.0,No ,9312.83846749211,1310
34.0,4.0,Fog,Jam ,1,1.0,No ,19839.679483567605,1160
34.0,4.2,Windy,Medium ,1,2.0,No ,6218.00119018663,980
26.0,4.6,Cloudy,Medium ,1,1.0,No ,7573.462889023675,1050
39.0,4.5,Windy,Medium ,1,0.0,No ,12292.848945038812,1125
37.0,4.7,Cloudy,Jam ,2,2.0,No ,16903.75725452544,1165
39.0,4.9,Cloudy,Low ,0,1.0,No ,1532.2236104030794,515
34.0,4.1,Windy,Jam ,0,0.0,Yes ,12240.858274113909,1240
28.0,4.6,Windy,Low ,2,1.0,No ,17074.904296042027,0
37.0,4.9,Sunny,Low ,2,0.0,No ,1529.6227548404659,645
39.0,4.9,Cloudy,Jam ,2,1.0,No ,9080.69365258785,1270
36.0,4.3,Cloudy,Jam ,1,1.0,No ,13183.763612802813,1280
33.0,4.8,Sunny,Medium ,1,0.0,No ,6058.853851669116,1015
20.0,4.3,Windy,Low ,0,1.0,No ,1536.864059415262,645
21.0,4.8,Sandstorms,Medium ,2,1.0,No ,17076.725433736607,1115
25.0,4.7,Sunny,Low ,0,0.0,No ,4657.672650623545,1425
26.0,4.0,Fog,Jam ,1,1.0,No ,16635.82054559229,1200
34.0,4.8,Stormy,Jam ,1,0.0,No ,7648.179253473835,1275
35.0,4.9,Cloudy,Low ,1,1.0,No ,1520.2925485985418,610
30.0,4.2,Fog,Jam ,1,2.0,No ,9327.28515796102,1255
35.0,4.7,Windy,Medium ,1,1.0,No ,9080.778370527958,1110
34.0,4.1,Cloudy,Medium ,2,1.0,No ,12255.014344807829,1100
36.0,4.2,Cloudy,Jam ,2,1.0,No ,13989.58472463553,1225
34.0,5.0,Sunny,High ,0,0.0,No ,1554.5020843140126,670
29.0,5.0,Cloudy,Jam ,2,1.0,No ,10641.057010178418,1290
35.0,4.9,Windy,Low ,2,1.0,No ,7547.357671334388,1370
34.0,4.8,Sunny,Jam ,2,1.0,No ,4544.2323569310765,1185
34.0,4.0,Windy,Low ,0,0.0,No ,1532.2236104030794,505
34.0,3.9,Sandstorms,Jam ,1,0.0,Yes ,16851.738065958605,1220
28.0,4.7,Cloudy,Jam ,1,1.0,No ,16722.38039080485,1260
22.0,4.4,Cloudy,Jam ,2,2.0,No ,12236.56153955492,1230
20.0,4.6,Windy,High ,1,0.0,No ,5968.570257847648,865
23.0,5.0,Stormy,Jam ,1,1.0,No ,9219.878421275038,1320
34.0,4.9,Cloudy,Jam ,2,2.0,No ,16849.93991801649,1285
29.0,4.0,Windy,Medium ,0,0.0,No ,13788.4543583669,1040
30.0,4.6,Sandstorms,Medium ,2,1.0,No ,19364.27479298585,1115
20.0,4.9,Cloudy,Medium ,1,1.0,No ,4405.737950508028,1140
20.0,4.7,Windy,High ,2,0.0,No ,5958.586130823786,760
34.0,4.3,Windy,Low ,0,1.0,No ,7551.198610039713,1365
29.0,4.6,Sandstorms,Jam ,0,0.0,No ,7761.779919073713,1185
29.0,4.7,Cloudy,Jam ,1,1.0,No ,20831.491003915635,1305
35.0,4.7,Sunny,Medium ,1,0.0,No ,16720.582121841457,1100
27.0,4.8,Cloudy,Medium ,0,1.0,No ,16646.744821981174,1110
20.0,5.0,Sandstorms,Medium ,2,0.0,No ,13582.342704260105,1065
31.0,4.9,Cloudy,Low ,1,1.0,No ,4537.640130462669,1395
25.0,4.6,Windy,High ,2,1.0,No ,1572.533729286321,675
22.0,4.9,Cloudy,Low ,1,1.0,No ,7448.303502970493,1345
35.0,4.7,Cloudy,Low ,0,1.0,No ,20069.49207274625,1360
28.0,4.9,Stormy,Jam ,2,0.0,No ,9316.091864517964,1315
24.0,4.8,Windy,High ,2,1.0,No ,3040.688634015558,680
33.0,4.2,Cloudy,Jam ,2,1.0,No ,9326.725258722023,1210
32.0,4.3,Stormy,Low ,0,0.0,No ,4588.898780683796,1355
22.0,4.5,Sunny,Medium ,0,0.0,No ,10427.36760615815,1125
21.0,4.6,Stormy,Jam ,1,0.0,No ,20252.959556511745,1210
31.0,4.3,Windy,High ,2,1.0,No ,3059.554247595471,715
35.0,4.8,Sandstorms,Jam ,1,0.0,No ,16646.851348387583,1290
21.0,5.0,Sunny,Medium ,1,0.0,No ,7790.489304769407,1100
25.0,4.6,Sunny,Medium ,1,0.0,No ,19659.625283684272,1125
32.0,4.6,Stormy,Low ,2,1.0,No ,1554.506332708861,595
29.0,4.9,Sandstorms,Low ,1,1.0,No ,16600.96646627219,1345
34.0,4.5,Sandstorms,Jam ,1,1.0,No ,12256.421318543587,1290
21.0,4.8,Sandstorms,Low ,1,1.0,No ,3104.799238186965,505
29.0,4.7,Cloudy,Low ,0,1.0,No ,10724.65156807538,1390
36.0,4.3,Windy,Medium ,0,2.0,No ,12464.528059716373,1090
20.0,4.6,Fog,High ,1,0.0,No ,1512.6653201046322,710
31.0,4.9,Sunny,Medium ,2,1.0,No ,16847.895631642252,1055
33.0,4.9,Windy,High ,1,0.0,No ,6232.80716086554,875
38.0,4.1,Stormy,Jam ,0,1.0,No ,17097.925435353915,1310
21.0,4.8,Fog,Low ,0,1.0,No ,1532.1890925569548,490
33.0,4.9,Sunny,Jam ,1,1.0,No ,20181.186875221298,1285
29.0,4.4,Cloudy,Jam ,2,1.0,No ,13789.066440485813,1240
27.0,5.0,Windy,Medium ,1,0.0,No ,20206.58151050797,1080
23.0,4.9,Sandstorms,Medium ,1,0.0,No ,20207.049940573645,1115
39.0,4.5,Fog,Jam ,0,3.0,No ,16903.814838158785,1310
32.0,4.9,Sandstorms,Low ,2,1.0,No ,12419.724873245403,1405
34.0,4.2,Sandstorms,Low ,0,1.0,No ,1554.4658156545265,560
33.0,4.0,Sandstorms,Jam ,0,2.0,No ,17076.725433736607,1175
24.0,4.9,Cloudy,Jam ,0,2.0,Yes ,20253.459166411547,1320
37.0,4.9,Sunny,Low ,0,1.0,No ,10427.571382480686,1335
37.0,4.9,Stormy,Low ,1,1.0,No ,9056.672984546829,1335
23.0,4.8,Sandstorms,Medium ,1,1.0,No ,10570.252908042312,1075
36.0,4.8,Stormy,High ,2,0.0,No ,6146.683594473334,830
31.0,4.8,Cloudy,Low ,1,0.0,No ,1554.506332708861,500
31.0,5.0,Cloudy,Medium ,1,0.0,No ,10905.98905626876,1115
20.0,4.6,Fog,Jam ,2,1.0,No ,10724.65156807538,1255
31.0,4.8,Cloudy,Low ,2,1.0,No ,13583.460272389506,1370
25.0,4.5,Sunny,Low ,0,0.0,No ,7562.333809640329,1395
23.0,4.9,Stormy,Jam ,2,1.0,No ,12580.267822400963,1285
39.0,4.7,Sunny,High ,1,1.0,No ,3059.4600768341047,680
32.0,4.2,Fog,Medium ,2,1.0,No ,20506.043758626307,1030
23.0,4.8,Fog,Low ,0,0.0,No ,1489.789766813,585
24.0,4.6,Sandstorms,Low ,1,0.0,No ,7549.9128940674955,0
36.0,4.3,Stormy,High ,0,2.0,No ,1536.7515001848099,690
26.0,5.0,Stormy,Jam ,2,1.0,No ,20253.05420828035,1150
33.0,4.8,Sunny,Low ,2,0.0,No ,13971.948960174928,1340
25.0,2.6,Sunny,Low ,2,2.0,No ,12256.834609677016,1395
25.0,4.7,Sandstorms,Jam ,0,1.0,No ,19043.07194193563,1250
22.0,4.8,Cloudy,High ,2,1.0,No ,5958.831946914463,855
20.0,4.7,Cloudy,Low ,2,1.0,No ,2976.185616575918,625
31.0,4.1,Stormy,Low ,0,1.0,No ,1543.9332908175497,575
31.0,4.6,Sunny,Medium ,2,0.0,No ,13990.536544120216,1110
25.0,4.5,Cloudy,High ,1,0.0,No ,6210.589610314177,760
30.0,4.0,Stormy,High ,0,0.0,No ,5952.9604505725165,865
32.0,4.9,Stormy,Jam ,1,0.0,No ,4469.557550709276,1275
34.0,4.7,Cloudy,Low ,1,1.0,No ,1558.0874730609473,560
33.0,4.6,Fog,Jam ,2,1.0,No ,12116.946920849994,1230
28.0,4.9,Stormy,Medium ,2,1.0,No ,10417.030220680175,1115
30.0,4.5,Sunny,Medium ,1,0.0,No ,6232.1774036790175,960
23.0,4.7,Cloudy,Low ,1,1.0,No ,19688.340311678567,1415
25.0,4.9,Cloudy,Low ,0,0.0,No ,1558.0838640517932,535
22.0,5.0,Stormy,High ,2,0.0,No ,5859.87986752675,900
21.0,4.5,Fog,High ,1,0.0,No ,6210.137965624099,885
35.0,4.3,Windy,Medium ,0,2.0,No ,12464.066309794567,1140
25.0,4.4,Fog,Jam ,1,1.0,No ,12239.035527316306,1315
37.0,4.0,Fog,Medium ,1,1.0,No ,12463.937409087932,1050
22.0,4.7,Cloudy,Low ,0,0.0,No ,12580.267822400963,1355
39.0,4.8,Windy,Medium ,0,1.0,No ,9157.560325759388,1120
36.0,4.7,Cloudy,Jam ,1,0.0,No ,13612.594236925657,1235
38.0,4.8,Sandstorms,Low ,1,1.0,No ,3108.8209178699794,535
21.0,4.8,Stormy,Low ,1,1.0,No ,9076.358225887674,1395
33.0,4.9,Sandstorms,Jam ,1,1.0,No ,9192.881349038213,1315
20.0,4.8,Sandstorms,Medium ,1,1.0,No ,4544.215521132343,1110
36.0,4.2,Windy,Jam ,0,1.0,No ,4717.601092054723,1245
23.0,5.0,Windy,Jam ,2,1.0,No ,20206.804295781905,1170
22.0,4.8,Windy,Jam ,2,1.0,No ,13682.5162985923,1215
39.0,4.6,Fog,Jam ,1,0.0,No ,20851.57880964364,1320
26.0,4.8,Sandstorms,Low ,0,0.0,No ,10868.240116750805,1345
31.0,4.9,Sunny,Medium ,2,1.0,No ,12580.267822400963,1070
33.0,4.0,Cloudy,Medium ,2,1.0,No ,20853.426491969203,1135
32.0,4.8,Windy,Jam ,0,0.0,No ,10587.81900321548,1260
20.0,4.2,Sunny,Jam ,0,1.0,Yes ,4657.15978228187,1290
28.0,4.7,Sunny,Jam ,2,1.0,No ,16902.00194085969,1245
21.0,4.8,Windy,Jam ,1,1.0,No ,11937.046205544906,1255
36.0,3.8,Stormy,Jam ,1,2.0,No ,13405.89201844524,1300
27.0,4.6,Sandstorms,Medium ,1,1.0,No ,10588.906536688088,1055
37.0,4.8,Fog,Jam ,1,1.0,No ,20253.459166411547,1250
27.0,4.7,Windy,Medium ,1,1.0,No ,7683.1914051315,1140
29.0,4.0,Cloudy,Jam ,2,1.0,No ,17076.712975302453,1285
35.0,4.3,Windy,Low ,0,1.0,No ,1536.7515001848099,490
32.0,4.9,Fog,High ,2,0.0,No ,6290.13467763468,825
32.0,4.1,Sunny,Jam ,0,1.0,No ,19883.974328360502,1235
32.0,4.6,Fog,Low ,1,1.0,No ,19880.15786997755,1370
31.0,4.8,Sunny,High ,2,1.0,No ,1512.6653201046322,720
25.0,4.7,Stormy,Medium ,0,1.0,No ,20442.92976252901,1100
39.0,4.7,Stormy,Low ,1,1.0,No ,17097.99793130139,1340
24.0,4.7,Sandstorms,Jam ,0,1.0,No ,13405.918573024546,1240
38.0,4.8,Stormy,Low ,1,1.0,No ,19883.251553020396,1370
33.0,4.8,Cloudy,Low ,0,0.0,No ,4674.644234401863,1375
32.0,5.0,Sandstorms,Medium ,1,0.0,No ,13788.4543583669,1060
27.0,4.0,Stormy,Jam ,0,1.0,No ,16851.359915661254,1200
28.0,4.6,Windy,Medium ,0,2.0,No ,10867.421265092351,1090
35.0,4.9,Sandstorms,Jam ,0,1.0,No ,13970.14466545326,1275
22.0,4.7,Windy,Low ,1,0.0,No ,1554.5625412407003,500
36.0,4.6,Windy,Medium ,2,1.0,No ,7661.250453808297,1120
32.0,4.9,Sandstorms,Low ,2,1.0,No ,4657.5909554297805,1350
32.0,4.9,Stormy,High ,2,1.0,No ,6218.305855614172,820
20.0,4.9,Fog,Low ,0,1.0,No ,4544.211841489953,0
30.0,4.6,Sunny,Jam ,1,1.0,No ,10641.057010178418,1230
21.0,4.9,Sandstorms,High ,1,1.0,No ,6147.073151032162,770
33.0,4.6,Sandstorms,Medium ,1,1.0,No ,7683.7409309827635,1140
21.0,4.8,Cloudy,Medium ,0,2.0,No ,19879.870677373707,1135
39.0,5.0,Sunny,Jam ,2,0.0,No ,13829.019124454268,1195
20.0,4.7,Stormy,Low ,1,0.0,No ,7461.162575789885,1340
26.0,4.2,Sunny,High ,0,1.0,No ,6081.108484516132,880
35.0,5.0,Fog,Low ,2,0.0,No ,20206.420943723733,1375
28.0,4.5,Cloudy,Low ,0,1.0,No ,3058.5736588579725,570
36.0,4.8,Fog,Jam ,2,1.0,No ,20253.05420828035,1305
21.0,4.5,Stormy,Jam ,1,1.0,No ,19917.2484157288,1260
29.0,4.7,Windy,Low ,1,1.0,No ,17137.52759379912,1350
29.0,4.7,Fog,Jam ,0,1.0,No ,9074.684164326316,1230
35.0,4.4,Stormy,Medium ,0,1.0,No ,10906.432552887627,1090
34.0,4.6,Windy,Medium ,1,1.0,No ,7772.596236164787,1110
38.0,4.9,Windy,Medium ,0,1.0,No ,17074.786485938344,1130
32.0,4.8,Stormy,Low ,2,1.0,No ,4657.579589646204,1435
31.0,4.5,Fog,High ,1,0.0,No ,1512.5654463644048,720
26.0,4.8,Sandstorms,Low ,2,1.0,No ,19884.989093916975,1345
25.0,4.7,Sunny,Jam ,1,1.0,No ,7862.668167410368,1210
22.0,4.8,Sandstorms,Medium ,2,1.0,No ,12162.424445777306,1140
21.0,2.8,Sunny,Low ,2,0.0,No ,12580.267822400963,1330
25.0,4.5,Fog,Low ,1,0.0,No ,4464.795317864735,1415
21.0,4.8,Stormy,Jam ,1,1.0,No ,9192.119121311745,1240
31.0,4.6,Windy,Medium ,1,1.0,No ,13970.14466545326,1100
21.0,5.0,Stormy,Medium ,0,1.0,No ,12162.012260678955,1080
34.0,4.8,Sandstorms,Medium ,0,1.0,No ,4528.183776759067,1100
29.0,4.8,Sandstorms,Medium ,1,0.0,No ,6129.085334979291,930
20.0,4.6,Cloudy,Medium ,0,2.0,Yes ,10255.071075729067,1110
20.0,5.0,Windy,Jam ,1,0.0,No ,14021.75080337712,1235
23.0,4.7,Sandstorms,Low ,1,0.0,No ,1530.58864856925,620
26.0,4.7,Fog,Jam ,1,0.0,No ,13969.878141806623,1270
32.0,4.4,Windy,Medium ,0,1.0,No ,19761.70646741359,1075
37.0,4.6,Sunny,Medium ,2,1.0,No ,6146.683594473334,940
30.0,4.8,Sunny,Low ,1,1.0,No ,4469.027394505617,1420
25.0,4.5,Windy,Low ,2,0.0,No ,1529.9884479314708,595
35.0,5.0,Fog,Jam ,1,1.0,No ,11983.4878328731,1305
36.0,4.8,Sunny,Jam ,0,1.0,No ,17297.86575291325,1150
32.0,4.8,Stormy,Low ,0,0.0,No ,20071.865213013945,1375
21.0,4.8,Windy,Low ,1,0.0,No ,16601.240146481177,1415
26.0,4.7,Fog,Jam ,0,1.0,No ,20205.93639018606,1300
35.0,4.0,Cloudy,Low ,0,1.0,No ,20442.92976252901,1360
35.0,4.5,Sandstorms,Low ,1,1.0,No ,1552.3608800116515,645
27.0,4.6,Sandstorms,High ,2,1.0,No ,6209.976450705328,890
32.0,4.9,Sunny,Medium ,2,0.0,No ,6105.3070539274595,940
39.0,4.0,Stormy,Jam ,0,1.0,No ,4537.647566708253,1195
36.0,4.5,Windy,Low ,2,0.0,No ,2980.249384918756,575
32.0,4.6,Fog,Low ,1,1.0,No ,3018.9069957366155,590
27.0,4.7,Cloudy,Low ,0,1.0,No ,1554.543733521478,575
31.0,4.6,Fog,Jam ,2,1.0,No ,9192.290417405087,1320
31.0,4.9,Windy,Low ,2,0.0,No ,13580.373876280879,1360
33.0,3.1,Sunny,Low ,0,1.0,No ,12257.00312192057,1390
22.0,4.9,Sunny,Low ,1,0.0,No ,4656.6490280657945,1335
29.0,4.8,Cloudy,Jam ,0,1.0,No ,9193.02787417212,1220
36.0,4.8,Cloudy,Low ,0,1.0,No ,1530.3005968363893,590
26.0,4.7,Windy,Low ,0,1.0,No ,12100.062421152574,1415
28.0,4.3,Fog,Jam ,2,1.0,No ,17098.75410817548,1295
30.0,3.9,Stormy,Medium ,2,1.0,No ,20255.10293833981,1075
29.0,4.8,Cloudy,High ,1,1.0,No ,1514.7927355664838,705
26.0,4.7,Sunny,Medium ,1,1.0,No ,6232.472211118879,1005
34.0,5.0,Stormy,Medium ,0,0.0,No ,9313.021564639981,1060
38.0,4.6,Sandstorms,Low ,1,0.0,No ,3040.688634015558,575
32.0,4.8,Sunny,High ,0,1.0,No ,6147.404652636645,870
21.0,4.5,Sunny,Jam ,2,0.0,No ,12416.87169160696,1320
28.0,4.6,Stormy,Low ,0,0.0,No ,19839.642357285014,1415
29.0,4.6,Sandstorms,Low ,1,1.0,No ,4544.215521132343,1425
32.0,4.2,Fog,Low ,0,1.0,No ,16660.108123693193,1395
20.0,4.8,Cloudy,Low ,1,1.0,No ,1509.4817638297648,655
39.0,4.7,Sunny,High ,1,0.0,No ,3116.17292179438,705
36.0,4.9,Fog,Jam ,0,2.0,No ,16902.495928547447,1155
29.0,4.7,Sandstorms,Jam ,0,1.0,No ,17297.86575291325,1275
32.0,4.9,Windy,Low ,2,0.0,No ,7631.504867081063,1400
23.0,4.7,Sunny,Low ,2,1.0,No ,1544.024250506571,570
